tmp/jsonlock-restore.md	1188
tmp/knownsize-header-broad-local.csv	7309
tmp/live-generated_composer.lock.current.l1.zst	4332
tmp/live-repo_Cargo.lock.current.l1.zst	9114
tmp/lockfamily-avoidzero-broad-local.csv	10909
tmp/lockfamily-avoidzero-broad-local.md	10265
tmp/lockfamily-avoidzero-restore.csv	10909
tmp/lockfamily-avoidzero-restore.md	10269
tmp/lockfamily-encoded-maxlog-broad-local.csv	10909
tmp/lockfamily-encoded-maxlog-broad-local.md	10265
tmp/lockfile-bits-restore.csv	795
tmp/lockfile-bits-restore.md	1199
tmp/lockfile-denseinsert.csv	174
tmp/lockfile-denseinsert.md	700
tmp/lockfile-denselimit-focused.csv	753
tmp/lockfile-denselimit-focused.md	1141
tmp/lockfile-denselimit-focused/dict_dictionary.bin	51962
tmp/lockfile-denselimit-focused/generated_go.sum	131073
tmp/lockfile-denselimit-focused/generated_poetry.lock	131640
tmp/lockfile-denselimit-focused/generated_yarn.lock	131410
tmp/lockfile-denselimit-focused/repo_Cargo.lock	31858
tmp/lockfile-denselimit-focused2.csv	753
tmp/lockfile-denselimit-focused2.md	1141
tmp/lockfile-denselimit-restore.csv	753
tmp/lockfile-denselimit-restore.md	1162
tmp/lockfile-denselimit-restore2.csv	753
tmp/lockfile-denselimit-restore2.md	1162
tmp/lockfile-dictllml7-focused.csv	174
tmp/lockfile-dictllml7-focused.md	678
tmp/lockfile-dictllml8-focused.csv	174
tmp/lockfile-dictllml8-focused.md	678
tmp/lockfile-displacement-broad-local.csv	7309
tmp/lockfile-drop3-9.csv	603
tmp/lockfile-drop3-9.md	1030
tmp/lockfile-drop4-10.csv	603
tmp/lockfile-drop4-10.md	1032
tmp/lockfile-drop4-9.csv	603
tmp/lockfile-drop4-9.md	1030
tmp/lockfile-filetypeconfig-focused.csv	795
tmp/lockfile-filetypeconfig-focused.md	1255
tmp/lockfile-fixedsplit-focused.csv	603
tmp/lockfile-fixedsplit-focused.md	1027
tmp/lockfile-flat-huff-search-focused.csv	174
tmp/lockfile-flat-huff-search-focused.md	698
tmp/lockfile-floor6-focused.csv	174
tmp/lockfile-floor6-focused.md	688
tmp/lockfile-focused-fixture/repo_Cargo.lock	31858
tmp/lockfile-focused-fixtures/generated_go.sum	131073
tmp/lockfile-focused-fixtures/generated_poetry.lock	131640
tmp/lockfile-focused-fixtures/generated_yarn.lock	131410
tmp/lockfile-focused-fixtures/repo_Cargo.lock	31858
tmp/lockfile-focused/repo_Cargo.lock	31858
tmp/lockfile-gatefix.csv	174
tmp/lockfile-gatefix.md	735
tmp/lockfile-general-offset-broad-local.csv	10909
tmp/lockfile-general-offset-broad-local.md	10268
tmp/lockfile-general-offset-restore.csv	10909
tmp/lockfile-general-offset-restore.md	10272
tmp/lockfile-huffweight7-restore.csv	603
tmp/lockfile-huffweight7-restore.md	1046
tmp/lockfile-lazy-restore.csv	603
tmp/lockfile-lazy-restore.md	1030
tmp/lockfile-llml8-focused.csv	174
tmp/lockfile-llml8-focused.md	696
tmp/lockfile-longhash-broad-local.csv	10909
tmp/lockfile-longhash-broad-local.md	10257
tmp/lockfile-longhash-gatefix-focused.csv	174
tmp/lockfile-longhash-gatefix-focused.md	735
tmp/lockfile-longhash-restore.csv	10909
tmp/lockfile-longhash-restore.md	10210
tmp/lockfile-midsplit.csv	174
tmp/lockfile-midsplit.md	725
tmp/lockfile-newestbits2-focused.csv	795
tmp/lockfile-newestbits2-focused.md	1275
tmp/lockfile-next-position-broad-local.md	10273
tmp/lockfile-next-position-focused.md	1053
tmp/lockfile-next-position-restore.md	1079
tmp/lockfile-next-position-skip-broad-local.md	10260
tmp/lockfile-next-position-skip-focused.md	1040
tmp/lockfile-nextpos-broad-local.csv	10909
tmp/lockfile-nextpos-broad-local.md	10256
tmp/lockfile-nextpos-restore.csv	10909
tmp/lockfile-nextpos-restore.md	10260
tmp/lockfile-nextrep-broad-local.csv	10909
tmp/lockfile-nextrep-broad-local.md	10256
tmp/lockfile-nextrep-competition-focused.csv	174
tmp/lockfile-nextrep-competition-focused.md	699
tmp/lockfile-nobackextend-restore.csv	603
tmp/lockfile-nobackextend-restore.md	1035
tmp/lockfile-nobackextend.csv	603
tmp/lockfile-nobackextend.md	1038
tmp/lockfile-nobesttext-focused.csv	174
tmp/lockfile-nobesttext-focused.md	719
tmp/lockfile-noexacthuff-focused.csv	174
tmp/lockfile-noexacthuff-focused.md	684
tmp/lockfile-norepeatearlyexit-focused.csv	174
tmp/lockfile-norepeatearlyexit-focused.md	680
tmp/lockfile-offset2-after-oldestgain2-focused.csv	174
tmp/lockfile-offset2-after-oldestgain2-focused.md	742
tmp/lockfile-oflog6-focused.md	1212
tmp/lockfile-oflog6-restore.md	1205
tmp/lockfile-oflog6-restore2.md	1211
tmp/lockfile-oflog8.csv	174
tmp/lockfile-oflog8.md	678
tmp/lockfile-oldestbits2-focused.csv	795
tmp/lockfile-oldestbits2-focused.md	1275
tmp/lockfile-oldestfirst-focused.csv	174
tmp/lockfile-oldestfirst-focused.md	678
tmp/lockfile-oldestgain1-after-oldestgain2-focused.csv	174
tmp/lockfile-oldestgain1-after-oldestgain2-focused.md	706
tmp/lockfile-oldestgain2-after-secondnewestfirst-focused.csv	174
tmp/lockfile-oldestgain2-after-secondnewestfirst-focused.md	715
tmp/lockfile-oldestgain3-after-oldestgain2-focused.csv	174
tmp/lockfile-oldestgain3-after-oldestgain2-focused.md	706
tmp/lockfile-partition-focused.csv	174
tmp/lockfile-partition-focused.md	708
tmp/lockfile-partitionpath-focused.md	1222
tmp/lockfile-predef1024-focused.csv	174
tmp/lockfile-predef1024-focused.md	734
tmp/lockfile-ranklimited-focused.csv	174
tmp/lockfile-ranklimited-focused.md	714
tmp/lockfile-rawsplit-restore.csv	753
tmp/lockfile-rawsplit-restore.md	1156
tmp/lockfile-rawsplit.csv	753
tmp/lockfile-rawsplit.md	1139
tmp/lockfile-repeat-aware-broad-local.csv	7309
tmp/lockfile-repeat-sameend-focused.csv	174
tmp/lockfile-repeat-sameend-focused.md	702
tmp/lockfile-repeataware-focused.csv	174
tmp/lockfile-repeataware-focused.md	700
tmp/lockfile-repeatbias-broad-local.csv	7309
tmp/lockfile-repeatkind-focused.md	1230
tmp/lockfile-repeatkind-restore.md	1214
tmp/lockfile-repeatkind0-focused.csv	795
tmp/lockfile-repeatkind0-focused.md	1173
tmp/lockfile-repeatkind2-focused.md	1235
tmp/lockfile-repeatmargin-focused.csv	174
tmp/lockfile-repeatmargin-focused.md	692
tmp/lockfile-restore-after-cargolock-code-seq.csv	174
tmp/lockfile-restore-after-cargolock-code-seq.md	682
tmp/lockfile-restore-after-dictllmlmaxlog-seq.csv	174
tmp/lockfile-restore-after-dictllmlmaxlog-seq.md	724
tmp/lockfile-restore-after-dictllmlmaxlog.csv	174
tmp/lockfile-restore-after-dictllmlmaxlog.md	709
tmp/lockfile-restore-after-floor6.csv	174
tmp/lockfile-restore-after-floor6.md	667
tmp/lockfile-restore-after-nextwindow.csv	174
tmp/lockfile-restore-after-nextwindow.md	692
tmp/lockfile-restore-after-norepeatblockend-seq.csv	174
tmp/lockfile-restore-after-norepeatblockend-seq.md	697
tmp/lockfile-restore-after-offset2-retest-seq.csv	174
tmp/lockfile-restore-after-offset2-retest-seq.md	740
tmp/lockfile-restore-after-offset2-retest.csv	174
tmp/lockfile-restore-after-offset2-retest.md	725
tmp/lockfile-restore-after-oldestfirst.csv	174
tmp/lockfile-restore-after-oldestfirst.md	689
tmp/lockfile-restore-after-oldestgain1-seq.csv	174
tmp/lockfile-restore-after-oldestgain1-seq.md	702
tmp/lockfile-restore-after-oldestgain1.csv	174
tmp/lockfile-restore-after-oldestgain1.md	687
tmp/lockfile-restore-after-oldestgain3-seq.csv	174
tmp/lockfile-restore-after-oldestgain3-seq.md	702
tmp/lockfile-restore-after-oldestgain3.csv	174
tmp/lockfile-restore-after-oldestgain3.md	687
tmp/lockfile-restore-after-predef1024.csv	174
tmp/lockfile-restore-after-predef1024.md	696
tmp/lockfile-restore-after-repeat-sameend.csv	174
tmp/lockfile-restore-after-repeat-sameend.md	683
tmp/lockfile-restore-after-secondnewest-noop-seq.csv	174
tmp/lockfile-restore-after-secondnewest-noop-seq.md	715
tmp/lockfile-restore-after-secondnewest-noop.csv	174
tmp/lockfile-restore-after-secondnewest-noop.md	700
tmp/lockfile-restore-after-step1-retest-seq.csv	174
tmp/lockfile-restore-after-step1-retest-seq.md	698
tmp/lockfile-restore-after-streamchoice16k.csv	174
tmp/lockfile-restore-after-streamchoice16k.md	704
tmp/lockfile-restore-after-structural-rejects.csv	174
tmp/lockfile-restore-after-structural-rejects.md	708
tmp/lockfile-restore-after-thirdnewest.csv	174
tmp/lockfile-restore-after-thirdnewest.md	688
tmp/lockfile-restore-after-three-rejects.csv	174
tmp/lockfile-restore-after-three-rejects.md	710
tmp/lockfile-restore-check.csv	174
tmp/lockfile-restore-check.md	668
tmp/lockfile-restore-final.md	1199
tmp/lockfile-sameend-bits1-focused.csv	795
tmp/lockfile-sameend-bits1-focused.md	1175
tmp/lockfile-sameend-focused.md	1219
tmp/lockfile-sameend-restore.md	1211
tmp/lockfile-sameend2-focused.md	1221
tmp/lockfile-samestart-bits1-focused.csv	795
tmp/lockfile-samestart-bits1-focused.md	1181
tmp/lockfile-secondnewest-broad-local.csv	7309
tmp/lockfile-secondnewest-limit3-focus/repo_Cargo.lock	31858
tmp/lockfile-secondnewest-limit3-focused.csv	174
tmp/lockfile-secondnewest-limit3-focused.md	679
tmp/lockfile-secondnewest-zerolit-floor-focused.csv	603
tmp/lockfile-secondnewest-zerolit-floor-focused.md	1043
tmp/lockfile-secondnewest-zerolit-floor-restore-seq.csv	603
tmp/lockfile-secondnewest-zerolit-floor-restore-seq.md	1082
tmp/lockfile-secondnewest-zerolit-floor-restore.csv	603
tmp/lockfile-secondnewest-zerolit-floor-restore.md	1067
tmp/lockfile-secondnewestfirst-focused.csv	174
tmp/lockfile-secondnewestfirst-focused.md	688
tmp/lockfile-split-focused.csv	603
tmp/lockfile-split-focused.md	1052
tmp/lockfile-split-focused/generated_go.sum	131073
tmp/lockfile-split-focused/generated_poetry.lock	131640
tmp/lockfile-split-focused/generated_yarn.lock	131410
tmp/lockfile-split-focused/repo_Cargo.lock	31858
tmp/lockfile-split-restore.csv	603
tmp/lockfile-split-restore.md	1051
tmp/lockfile-step2-after-gatefix.csv	174
tmp/lockfile-step2-after-gatefix.md	694
tmp/lockfile-step2-restore-after-step3-rebuilt.csv	174
tmp/lockfile-step2-restore-after-step3-rebuilt.md	696
tmp/lockfile-step2-restore-after-step3.csv	174
tmp/lockfile-step2-restore-after-step3.md	666
tmp/lockfile-step3-after-step2.csv	174
tmp/lockfile-step3-after-step2.md	662
tmp/lockfile-step3-currentsource.md	1063
tmp/lockfile-step3-restore.md	1087
tmp/lockfile-streamchoice16k-focused.csv	174
tmp/lockfile-streamchoice16k-focused.md	721
tmp/lockfile-streamfirst-focused.csv	603
tmp/lockfile-streamfirst-focused.md	1016
tmp/lockfile-streamfirst-restore.csv	603
tmp/lockfile-streamfirst-restore.md	1040
tmp/lockfile-streammode-focused.csv	753
tmp/lockfile-streammode-focused.md	1151
tmp/lockfile-streammode-focused/dict_dictionary.bin	51962
tmp/lockfile-streammode-focused/generated_go.sum	131073
tmp/lockfile-streammode-focused/generated_poetry.lock	131640
tmp/lockfile-streammode-focused/generated_yarn.lock	131410
tmp/lockfile-streammode-focused/repo_Cargo.lock	31858
tmp/lockfile-streammode-restore.csv	753
tmp/lockfile-streammode-restore.md	1155
tmp/lockfile-structuralsplit-focused.csv	603
tmp/lockfile-structuralsplit-focused.md	1018
tmp/lockfile-structuralsplit-restore-seq.csv	603
tmp/lockfile-structuralsplit-restore-seq.md	1057
tmp/lockfile-structuralsplit-restore.csv	603
tmp/lockfile-structuralsplit-restore.md	1042
tmp/lockfile-thirdnewest-focused.csv	174
tmp/lockfile-thirdnewest-focused.md	700
tmp/lockfile-zero-lit-focused.csv	174
tmp/lockfile-zero-lit-focused.md	727
tmp/lockfile-zero-lit-focused/repo_Cargo.lock	31858
tmp/lockfile-zero-lit-restore.csv	174
tmp/lockfile-zero-lit-restore.md	681
tmp/lockfile-zero-literal-floor-focused.csv	174
tmp/lockfile-zero-literal-floor-focused.md	687
tmp/lockfile-zero-literal-floor-restore.csv	603
tmp/lockfile-zero-literal-floor-restore.md	1053
tmp/lockfile-zero-literal-floor.csv	603
tmp/lockfile-zero-literal-floor.md	1046
tmp/lockfile-zero-literal-high-offset-focused.csv	603
tmp/lockfile-zero-literal-high-offset-focused.md	1033
tmp/lockfile-zero-literal-high-offset-restore-seq.csv	603
tmp/lockfile-zero-literal-high-offset-restore-seq.md	1072
tmp/lockfile-zero-literal-high-offset-restore.csv	603
tmp/lockfile-zero-literal-high-offset-restore.md	1057
tmp/lockfiletext-broad-local.csv	7309
tmp/lockfiletext-restore-broad-local.csv	7309
tmp/main-gatefix.csv	690
tmp/main-gatefix.md	1137
tmp/manual_dict.out.zst	0
tmp/manual_dict_baseline.zst	23871
tmp/manual_dict_candidate.zst	23871
tmp/not_dictionary.bin	51962
tmp/not_dictionary.current.zst	21302
tmp/packagejson-jsontest.csv	10174
tmp/packagejson-jsontest.md	9579
tmp/pubspeclock-config-focused.md	1063
tmp/pubspeclock-config-restore.md	1084
tmp/pubspeclock-fixtures/generated_go.sum	131073
tmp/pubspeclock-fixtures/generated_poetry.lock	131640
tmp/pubspeclock-fixtures/generated_pubspec.lock	131253
tmp/pubspeclock-fixtures/generated_pubspec.yaml	65574
tmp/realworld-100-benchmark.csv	15288
tmp/realworld-100-benchmark.md	15196
tmp/realworld-100-manifest.json	14414
tmp/repo_.gitignore.c.inspect.txt	927
tmp/repo_.gitignore.c.l1.zst	164
tmp/repo_.gitignore.current.inspect.txt	935
tmp/repo_.gitignore.current.l1.zst	166
tmp/repo_Cargo.lock.c.seqhist.txt	1156
tmp/repo_Cargo.lock.current-retained.l1.inspect.txt	584
tmp/repo_Cargo.lock.current-retained.l1.zst	9114
tmp/repo_Cargo.lock.current.l1.inspect.txt	575
tmp/repo_Cargo.lock.current.l1.zst	9114
tmp/repo_Cargo.lock.current.seqhist.txt	1138
tmp/repo_Cargo.lock.inspect-current.zst	9114
tmp/repo_Cargo.lock.matcher.latest.txt	6163
tmp/repo_Cargo.toml.c.l1.zst	726
tmp/repo_Cargo.toml.current.l1.zst	730
tmp/repo_ruzstd_Cargo.toml.c.inspect.txt	567
tmp/repo_ruzstd_Cargo.toml.c.l1.zst	726
tmp/repo_ruzstd_Cargo.toml.current.inspect.txt	573
tmp/repo_ruzstd_Cargo.toml.current.l1.zst	730
tmp/restore-codeprobe96k-broad-local.csv	7309
tmp/restore-lockfile-secondnewest-after-nextrep.csv	7309
tmp/restore-lockfile-secondnewest-after-repeat-aware.csv	7309
tmp/restore-lockfile-secondnewest-after-repeatbias.csv	7309
tmp/restore-lockfile-secondnewest.csv	7309
tmp/ruzstd-cli-baseline-before-largeunknown-same-start	2208800
tmp/ruzstd-cli-baseline-unknownfloor	2176528
tmp/ruzstd-cli-candidate-aligned-rle-split	2179256
tmp/ruzstd-cli-candidate-dict-no8	2176080
tmp/ruzstd-cli-candidate-dict-step1	2178016
tmp/ruzstd-cli-candidate-lockfile-oldestgain2	2245280
tmp/ruzstd-cli-candidate-unknown-dense128	2178048
tmp/ruzstd-cli-candidate-unknown-dense64	2176480
tmp/ruzstd-cli-candidate-unknown-secondnewest	2176544
tmp/ruzstd-cli-candidate-unknown-secondnewest-fixed	2176112
tmp/ruzstd-cli-candidate-unknown-secondnewest-weakcurrent	2177824
tmp/ruzstd-cli-candidate-unknownfloor	2176560
tmp/ruzstd-cli-current-baseline	2200560
tmp/ruzstd-cli-current-source-baseline	2282752
tmp/ruzstd-cli-dict-offsetaware-baseline	2183480
tmp/ruzstd-cli-dict-offsetaware-candidate	2200560
tmp/ruzstd-cli-level1-codeprobe8k-baseline	2221032
tmp/ruzstd-cli-level1-config-oflog8-baseline	2221032
tmp/ruzstd-cli-level1-live-baseline	2221032
tmp/ruzstd-cli-live-before-dict-retest	2176112
tmp/ruzstd-cli-pre-config-lock-profile	2521128
tmp/ruzstd-cli-pre-exact-of	2347848
tmp/ruzstd-cli-retained-dict-step1-baseline	2178016
tmp/small-text-lockfile-focused.csv	783
tmp/small-text-lockfile-focused.md	1139
tmp/spot-dict.zst	20175
tmp/spot-repo-main.zst	2137
tmp/spot-z000079.zst	7340
tmp/toml-config-multistream-focused.csv	192
tmp/toml-config-multistream-focused.md	707
tmp/toml-focused/repo_ruzstd_Cargo.toml	1517
tmp/toml-restore.csv	192
tmp/toml-restore.md	668
tmp/tsconfig-family-fixtures/generated_deno.json	102076
tmp/tsconfig-family-fixtures/generated_nx.json	102076
tmp/tsconfig-family-fixtures/generated_package.json	83432
tmp/tsconfig-family-fixtures/generated_tsconfig.json	102076
tmp/tsconfig-family-fixtures/generated_turbo.json	83432
tmp/tsconfig-step5-focused.md	1197
tmp/tsconfig-step7-focused.csv	792
tmp/tsconfig-step7-focused.md	1138
tmp/tsconfig-step8-focused.csv	792
tmp/tsconfig-step8-focused.md	1138
tmp/tune-cargo-lock-combined-after-lazy.md	5226
tmp/tune-cargo-lock-combined-expanded.md	5238
tmp/tune-cargo-lock-combined-lazy.csv	5297
tmp/tune-cargo-lock-combined-lazy.md	5815
tmp/tune-cargo-lock-combined.csv	7538
tmp/tune-cargo-lock-combined.md	8220
tmp/tune-cargo-lock-current-longhash.csv	2304
tmp/tune-cargo-lock-current-longhash.md	2661
tmp/tune-cargo-lock-drop-zero-literal-match.csv	1663
tmp/tune-cargo-lock-drop-zero-literal-match.md	2169
tmp/tune-cargo-lock-encoder-after-lazy.md	2398
tmp/tune-cargo-lock-encoder-after-smalllock.md	2389
tmp/tune-cargo-lock-encoder-postrevert.csv	1957
tmp/tune-cargo-lock-encoder-postrevert.md	2410
tmp/tune-cargo-lock-encoder.csv	2333
tmp/tune-cargo-lock-encoder.md	2830
tmp/tune-cargo-lock-expanded.md	3492
tmp/tune-cargo-lock-general-offset.csv	1297
tmp/tune-cargo-lock-general-offset.md	1737
tmp/tune-cargo-lock-lazy-parse.csv	1239
tmp/tune-cargo-lock-lazy-parse.md	1715
tmp/tune-cargo-lock-literal-encoder-after-smalllock.md	2459
tmp/tune-cargo-lock-literal-encoder.md	2457
tmp/tune-cargo-lock-local-parse.md	3904
tmp/tune-cargo-lock-next-position-byteclass.csv	4397
tmp/tune-cargo-lock-next-position-byteclass.md	4905
tmp/tune-cargo-lock-next-position-followup.md	4874
tmp/tune-cargo-lock-next-position-literals.csv	6627
tmp/tune-cargo-lock-next-position-literals.md	7354
tmp/tune-cargo-lock-next-position-loss-posttwelfth.md	4360
tmp/tune-cargo-lock-next-position-loss.md	4360
tmp/tune-cargo-lock-next-position-skip.csv	6667
tmp/tune-cargo-lock-next-position-skip.md	7390
tmp/tune-cargo-lock-next-position-wide.csv	3868
tmp/tune-cargo-lock-next-position-wide.md	4361
tmp/tune-cargo-lock-next-position.csv	5571
tmp/tune-cargo-lock-next-position.md	6270
tmp/tune-cargo-lock-offset-score.csv	498
tmp/tune-cargo-lock-offset-score.md	850
tmp/tune-cargo-lock-sequence-cost.csv	2731
tmp/tune-cargo-lock-sequence-cost.md	3322
tmp/tune-cargo-lock-splits.md	752
tmp/tune-cargo-lock-zero-literal-window.md	1860
tmp/tune-cargo-lock.csv	3627
tmp/tune-cargo-lock.md	4140
tmp/tune-composer-combined-after-smalllock.md	4284
tmp/tune-composer-combined.csv	6048
tmp/tune-composer-combined.md	6696
tmp/tune-composer-encoder-after-smalllock.md	2402
tmp/tune-composer-encoder.csv	2331
tmp/tune-composer-encoder.md	2835
tmp/tune-composer-partitions-after-profile.md	896
tmp/tune-composer-repeat-zero-literals.md	1150
tmp/tune-composer-repeatkind-wide.csv	666
tmp/tune-composer-repeatkind-wide.md	1028
tmp/tune-composer-whole-compare.md	1484
tmp/tune-composer-window-disable.md	2330
tmp/tune-composer-zero-literal-repeat-limit.md	1635
tmp/tune-composer.csv	2511
tmp/tune-composer.md	2998
tmp/tune-structured-json.csv	219
tmp/tune-structured-json.md	507
tmp/tune-tsconfig-json-encoder.csv	2395
tmp/tune-tsconfig-json-encoder.md	2882
tmp/tune-tsconfig-json.csv	252
tmp/tune-tsconfig-json.md	556
tmp/zstd-bench-cargo-lock-next-position-loss-broad.csv	10909
tmp/zstd-bench-compare-level1-config-predef24-complit-of-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-config-predef64-complit-of-vsllmlonly-broad-local.csv	5074
tmp/zstd-bench-compare-level1-config-predef64-complit-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-config-predef64-complit-vsretained-fast.csv	1232
tmp/zstd-bench-compare-level1-dict-oflog6-vs7-broad-local.csv	5074
tmp/zstd-bench-compare-level1-dict-oflog6-vs7-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-allsize-displacement-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-allsize-displacement-vsretained-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-equaloffsettie-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-newestbits-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-newestgain2-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-newestgain2-vsretained-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-newestgain3-vs2-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-nextwindowwide-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-nextwindowwide-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oflog6-smallseq-vs7-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oflog6-smallseq-vs7-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oflog6-vs7-current-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oflog6-vs7-current-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oflog7-current-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oflog7-current-vsretained-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oldestdist1-vs2-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oldestdist1-vs2-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oldestgain2-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oldestgain2-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oldestgain2bits-vs2-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oldestgain2bits-vs2-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-oldestgain3-vs2-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-oldestgain3-vs2-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-predef256-complit-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-predef64-complit-of-vsllmlonly-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-predef64-complit-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-predef64-complit-vsretained-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-predef64-vsretained-broad-local.csv	5074
tmp/zstd-bench-compare-level1-unknown-predef64-vsretained-fast.csv	1232
tmp/zstd-bench-compare-level1-unknown-tinyseq-oflog6-vsretained-broad-local.csv	5074
tmp/zstd-bench-composer-profile-broad-local.csv	10909
tmp/zstd-bench-composer-rep2-broad.csv	10909
tmp/zstd-bench-current-level1-broad-local.csv	6427
tmp/zstd-bench-current-level1-fast.csv	609
tmp/zstd-bench-restore-level1-unknown-newestgain2-after-allsize.csv	1232
tmp/zstd-bench-restore-level1-unknown-newestgain2-after-tinyseq.csv	1232
tmp/zstd-bench-restore-level1-unknown-newestgain2.csv	1232
tmp/zstd-bench-restore-level1-unknown-oflog7-after-smallseq.csv	1232
tmp/zstd-bench-restore-level1-unknown-predef64-complit-after-of.csv	1232
tmp/zstd-bench-restore-level1-unknown-predef64-complit.csv	1232
tmp/zstd-bench-small-text-lockfile-broad.csv	10909
tmp/zstd-rs-benchmark.csv	10909
tmp/zz.zst	23871
